Name,Price,Position,Team,Points
Krejčí,4.5,Defender,Wolves,0.008514792335093583
Cash,4.6,Defender,Aston Villa,0.008472479847259356
Konsa,4.5,Defender,Aston Villa,0.008390222761363636
Gomez,4.9,Midfielder,Brighton,0.00829221142524064
Dúbravka,4.0,Goalkeeper,Burnley,0.008229993599358288
Wharton,5.0,Midfielder,Crystal Palace,0.007806835795157083
Sels,4.9,Goalkeeper,Nott'm Forest,0.007739639639999999
Mitchell,5.0,Defender,Crystal Palace,0.007729221408148394
S.Bueno,4.4,Defender,Wolves,0.0075456289798796795
Calvert-Lewin,5.5,Forward,Leeds,0.007282875579187501
Foster,5.0,Forward,Burnley,0.007021472629120991
H.Bueno,4.4,Defender,Wolves,0.006957208371356952
Zinchenko,4.9,Defender,Nott'm Forest,0.006915742407954546
Mamardashvili,4.3,Goalkeeper,Liverpool,0.006849613749999998
Martinez,5.0,Goalkeeper,Aston Villa,0.006836382511363636
Romero,5.1,Defender,Spurs,0.006355635932245989
N.Williams,4.8,Defender,Nott'm Forest,0.006291094706590908
Kayode,4.5,Defender,Brentford,0.006130737458656415
Gomes,5.4,Midfielder,Wolves,0.00611686709621591
O’Reilly,4.9,Defender,Man City,0.006060690796223261
Collins,4.9,Defender,Brentford,0.005980162893128342
Dewsbury-Hall,5.0,Midfielder,Everton,0.005671845021808153
Isidor,5.6,Forward,Sunderland,0.005315822238681817
Kerkez,5.8,Defender,Liverpool,0.005080851437967914
Gyökeres,9.0,Forward,Arsenal,0.004835285042823528
Strand Larsen,6.4,Forward,Wolves,0.004494646371886363
Bogarde,4.0,Defender,Aston Villa,0.0042025852796791436
Füllkrug,5.6,Forward,West Ham,0.004190485981500001
Spence,4.5,Defender,Spurs,0.003848292910995988
Morato,4.4,Defender,Nott'm Forest,0.0033810834965909077
Van de Ven,4.8,Defender,Spurs,0.0023222515906283422
Sadiki,5.0,Midfielder,Sunderland,0.0022155291052941175
Xavi,6.9,Midfielder,Spurs,0.0019305657080681818
Savinho,6.9,Midfielder,Man City,0.001713848110578207
Kamara,4.9,Midfielder,Aston Villa,0.0014011824362967914
