Name,Price,Position,Team,Points
Hickey,4.0,Defender,Brentford,0.009987180503743316
Gomez,4.9,Midfielder,Brighton,0.00976522432667246
Hume,4.5,Defender,Sunderland,0.0097471429563008
Kamara,4.9,Midfielder,Aston Villa,0.009136928270971924
Gyökeres,9.0,Forward,Arsenal,0.009058813299923795
Xavi,6.9,Midfielder,Spurs,0.008984403110594919
Martinez,5.0,Goalkeeper,Aston Villa,0.008770194621324867
Collins,4.9,Defender,Brentford,0.008750384559024061
Füllkrug,5.6,Forward,West Ham,0.008471950331764705
Schade,7.0,Midfielder,Brentford,0.008284977174465238
Kelleher,4.5,Goalkeeper,Brentford,0.007716920604217911
Dunk,4.5,Defender,Brighton,0.006937863727650398
Sadiki,5.0,Midfielder,Sunderland,0.006817280294821521
Digne,4.5,Defender,Aston Villa,0.005428772641684491
Konsa,4.5,Defender,Aston Villa,0.005021614693558152
Kayode,4.5,Defender,Brentford,0.004540513349237965
Strand Larsen,6.4,Forward,Wolves,0.0044562814737112285
Zinchenko,4.9,Defender,Nott'm Forest,0.0037078648456283407
Morato,4.4,Defender,Nott'm Forest,0.0025425444602406406
Bogarde,4.0,Defender,Aston Villa,0.0020425342893048127
Mitchell,5.0,Defender,Crystal Palace,0.000798105662446524
N.Williams,4.8,Defender,Nott'm Forest,0.0007843560250367632
