Name,Price,Position,Team,Points
Petrović,4.5,Goalkeeper,Bournemouth,0.033355699
J.Palhinha,5.5,Midfielder,Spurs,0.031945498
Zubimendi,5.5,Midfielder,Arsenal,0.031851627
Roefs,4.6,Goalkeeper,Sunderland,0.031270214
Cairney,4.9,Midfielder,Fulham,0.030949598
Reijnders,5.7,Midfielder,Man City,0.030661134
Foster,5,Forward,Burnley,0.030586269
Gana,5.4,Midfielder,Everton,0.030403853
Enzo,6.7,Midfielder,Chelsea,0.030157945
Castagne,4.4,Defender,Fulham,0.030153666
Evanilson,7,Forward,Bournemouth,0.030015446
Berge,4.9,Midfielder,Fulham,0.029643284
Sessegnon,5.4,Midfielder,Fulham,0.02883159
Van Hecke,4.4,Defender,Brighton,0.028818819
Longstaff,4.9,Midfielder,Leeds,0.028260641
Savinho,6.9,Midfielder,Man City,0.028230787
Stach,5.1,Midfielder,Leeds,0.028021819
Konaté,5.4,Defender,Liverpool,0.027940084
Keane,4.5,Defender,Everton,0.027582071
Lacroix,5.1,Defender,Crystal Palace,0.027534645
Minteh,6,Midfielder,Brighton,0.026980468
Bentancur,5.3,Midfielder,Spurs,0.026456581
Aaronson,5.4,Midfielder,Leeds,0.02631902
Adams,5,Midfielder,Bournemouth,0.026067112
Bogle,4.5,Defender,Leeds,0.025917674
Kudus,6.8,Midfielder,Spurs,0.025634398
Summerville,5.5,Midfielder,West Ham,0.025578901
Mukiele,4.1,Defender,Sunderland,0.025544559
Vicario,5.1,Goalkeeper,Spurs,0.025021434
Diop,4.4,Defender,Fulham,0.024681765
Mykolenko,4.9,Defender,Everton,0.024626766
Lammens,5,Goalkeeper,Man Utd,0.024032756
Caicedo,5.9,Midfielder,Chelsea,0.023966586
Walker,4.4,Defender,Burnley,0.023891884
Welbeck,6.3,Forward,Brighton,0.023821421
Cunha,7.9,Midfielder,Man Utd,0.023780869
Estève,4,Defender,Burnley,0.02365057
Pedro Porro,5.6,Defender,Spurs,0.023240633
Casemiro,5.5,Midfielder,Man Utd,0.023083103
Tarkowski,5.5,Defender,Everton,0.022724601
Van den Berg,4.5,Defender,Brentford,0.022702567
Amad,6.3,Midfielder,Man Utd,0.022692167
Shaw,4.5,Defender,Man Utd,0.022406659
Thiago,6.1,Forward,Brentford,0.022341488
Mateta,7.6,Forward,Crystal Palace,0.022297434
Tuanzebe,3.9,Defender,Burnley,0.022208462
Damsgaard,5.8,Midfielder,Brentford,0.021635113
Gravenberch,5.7,Midfielder,Liverpool,0.02151216
Rogers,6.8,Midfielder,Aston Villa,0.021497107
E.Le Fée,4.9,Midfielder,Sunderland,0.021467181
Rodon,4.1,Defender,Leeds,0.021445979
Garner,5,Midfielder,Everton,0.021255572
L.Paquetá,5.9,Midfielder,West Ham,0.021195517
Okafor,5.5,Midfielder,Leeds,0.021149212
Verbruggen,4.4,Goalkeeper,Brighton,0.020542583
Leno,5,Goalkeeper,Fulham,0.020536554
Kilman,4.4,Defender,West Ham,0.020287853
Andersen,4.5,Defender,Fulham,0.020257675
Alderete,4.1,Defender,Sunderland,0.020106856
Kamada,5,Midfielder,Crystal Palace,0.019957021
Yarmoliuk,5,Midfielder,Brentford,0.01989617
Guéhi,4.9,Defender,Crystal Palace,0.019753115
Udogie,4.4,Defender,Spurs,0.019712686
Diouf,4.4,Defender,West Ham,0.019566151
Mamardashvili,4.3,Goalkeeper,Liverpool,0.019554452
Gudmundsson,4,Defender,Leeds,0.019155632
Ayari,4.9,Midfielder,Brighton,0.0189777
Hartman,4,Defender,Burnley,0.018939684
M.Fernandes,5.5,Midfielder,West Ham,0.018795998
Henderson,5,Goalkeeper,Crystal Palace,0.018638266
Dúbravka,4,Goalkeeper,Burnley,0.018489558
Munetsi,5.4,Midfielder,Wolves,0.018455845
Neto,7,Midfielder,Chelsea,0.018267457
Georginio,5.7,Midfielder,Brighton,0.017948093
F.Kadıoğlu,4.4,Defender,Brighton,0.017931709
Martinez,5,Goalkeeper,Aston Villa,0.017540389
Henderson,5,Midfielder,Brentford,0.017283542
Wilson,5.3,Midfielder,Fulham,0.016848089
Pau,4.3,Defender,Aston Villa,0.016829195
Ampadu,4.9,Midfielder,Leeds,0.01679717
Ajer,4.4,Defender,Brentford,0.016532126
Krejčí,4.5,Defender,Wolves,0.015917774
Milenković,5.3,Defender,Nott'm Forest,0.015396617
De Ligt,5,Defender,Man Utd,0.015299925
Isidor,5.6,Forward,Sunderland,0.015218448
O'Brien,5,Defender,Everton,0.014523478
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.014450254
J.Arias,5.2,Midfielder,Wolves,0.014324305
Rigg,4.8,Midfielder,Sunderland,0.014214755
H.Bueno,4.4,Defender,Wolves,0.013882387
Dunk,4.5,Defender,Brighton,0.013875727
Darlow,4,Goalkeeper,Leeds,0.013709703
Areola,4.3,Goalkeeper,West Ham,0.013384047
Johnstone,4.5,Goalkeeper,Wolves,0.012628469
Van de Ven,4.8,Defender,Spurs,0.012446405
Xhaka,5,Midfielder,Sunderland,0.012184075
Sánchez,4.9,Goalkeeper,Chelsea,0.012120415
Richards,4.5,Defender,Crystal Palace,0.012094762
Gomes,5.4,Midfielder,Wolves,0.012020233
Trossard,6.9,Midfielder,Arsenal,0.011882495
S.Bueno,4.4,Defender,Wolves,0.011638241
Romero,5.1,Defender,Spurs,0.011479694
André,5.4,Midfielder,Wolves,0.011328804
Mavropanos,4.4,Defender,West Ham,0.011306669
Wharton,5,Midfielder,Crystal Palace,0.011053119
Anderson,5.4,Midfielder,Nott'm Forest,0.010947558
Dewsbury-Hall,5,Midfielder,Everton,0.010931437
Calvert-Lewin,5.5,Forward,Leeds,0.010353483
Muñoz,5.6,Defender,Crystal Palace,0.010123309
Konsa,4.5,Defender,Aston Villa,0.010043229
Spence,4.5,Defender,Spurs,0.010017922
Sels,4.9,Goalkeeper,Nott'm Forest,0.009991183
Hickey,4,Defender,Brentford,0.009987181
Gomez,4.9,Midfielder,Brighton,0.009765224
Hume,4.5,Defender,Sunderland,0.009747143
Kamara,4.9,Midfielder,Aston Villa,0.009136928
Gyökeres,9,Forward,Arsenal,0.009058813
Xavi,6.9,Midfielder,Spurs,0.008984403
Collins,4.9,Defender,Brentford,0.008750385
Füllkrug,5.6,Forward,West Ham,0.00847195
Schade,7,Midfielder,Brentford,0.008284977
Kelleher,4.5,Goalkeeper,Brentford,0.007716921
Sadiki,5,Midfielder,Sunderland,0.00681728
Digne,4.5,Defender,Aston Villa,0.005428773
Kayode,4.5,Defender,Brentford,0.004540513
Strand Larsen,6.4,Forward,Wolves,0.004456281
Zinchenko,4.9,Defender,Nott'm Forest,0.003707865
Morato,4.4,Defender,Nott'm Forest,0.002542544
Bogarde,4,Defender,Aston Villa,0.002042534
Mitchell,5,Defender,Crystal Palace,0.001596211
N.Williams,4.8,Defender,Nott'm Forest,0.000784356
