Name,Price,Position,Team,Points
Tonali,5.4,Midfielder,Newcastle,0.08073255021434235
Trossard,6.9,Midfielder,Arsenal,0.08017561042633722
Amad,6.3,Midfielder,Man Utd,0.07976722889157462
Gvardiol,5.9,Defender,Man City,0.07852506333553949
Ballard,4.6,Defender,Sunderland,0.07787127125613989
Watkins,8.5,Forward,Aston Villa,0.07638966381578634
Ndiaye,6.5,Midfielder,Everton,0.07579297081421506
Cucurella,6.1,Defender,Chelsea,0.07353567948910406
Xhaka,5.1,Midfielder,Sunderland,0.07076818154647355
Kerkez,5.8,Defender,Liverpool,0.07031533352304148
Pedro Porro,5.5,Defender,Spurs,0.06826220548887514
Raúl,6.2,Forward,Fulham,0.06717399526654753
Truffert,4.5,Defender,Bournemouth,0.06653578173803898
Yarmoliuk,5.0,Midfielder,Brentford,0.06208851317285106
Scott,5.0,Midfielder,Bournemouth,0.06086617586155643
Reijnders,5.6,Midfielder,Man City,0.06070630790557361
Hume,4.5,Defender,Sunderland,0.06068467635344275
A.Jimenez,4.5,Defender,Bournemouth,0.060558633562389705
Diakité,4.5,Defender,Bournemouth,0.0597898975331866
Tarkowski,5.5,Defender,Everton,0.05685274089770726
Richards,4.5,Defender,Crystal Palace,0.05676599389776644
Matheus N.,5.3,Defender,Man City,0.05650052130466395
Gravenberch,5.6,Midfielder,Liverpool,0.056481899072409525
Roefs,4.7,Goalkeeper,Sunderland,0.056429209474531276
Pickford,5.5,Goalkeeper,Everton,0.05625977845087033
Donnarumma,5.7,Goalkeeper,Man City,0.05589378147282136
James,5.5,Defender,Chelsea,0.05543473150572888
Anthony,5.7,Midfielder,Burnley,0.055110827631113704
E.Le Fée,4.9,Midfielder,Sunderland,0.054321299954305284
Digne,4.5,Defender,Aston Villa,0.053474894984780336
Virgil,6.0,Defender,Liverpool,0.05344840635879864
Yeremy,5.8,Midfielder,Crystal Palace,0.05278283247200717
Van den Berg,4.5,Defender,Brentford,0.05270911059945585
J.Palhinha,5.5,Midfielder,Spurs,0.05205717994049877
Muñoz,5.7,Defender,Crystal Palace,0.05202655145332813
Shaw,4.5,Defender,Man Utd,0.05134245690408482
Okafor,5.5,Midfielder,Leeds,0.051106592236233234
Gyökeres,9.0,Forward,Arsenal,0.05019825233019635
Welbeck,6.4,Forward,Brighton,0.0501860102320039
Bentancur,5.3,Midfielder,Spurs,0.049479597280699755
Danso,4.3,Defender,Spurs,0.04881621517002908
Garner,5.0,Midfielder,Everton,0.04865816679892344
Sadiki,5.0,Midfielder,Sunderland,0.048548304331779
Konaté,5.4,Defender,Liverpool,0.04808749591936052
Joelinton,5.9,Midfielder,Newcastle,0.048055561287705086
Trippier,5.0,Defender,Newcastle,0.04773543916344126
Neto,7.0,Midfielder,Chelsea,0.04759394161124696
Isidor,5.6,Forward,Sunderland,0.04740428841181638
Casemiro,5.5,Midfielder,Man Utd,0.04738524950428752
Van Hecke,4.4,Defender,Brighton,0.04695441973059226
Adams,5.0,Midfielder,Bournemouth,0.04650423861024528
Verbruggen,4.4,Goalkeeper,Brighton,0.04627743866739168
Botman,4.9,Defender,Newcastle,0.045699347731797915
Spence,4.5,Defender,Spurs,0.04562446085694252
Van de Ven,4.7,Defender,Spurs,0.045467293221911745
Cullen,5.0,Midfielder,Burnley,0.044922112117468944
Collins,4.9,Defender,Brentford,0.044768870364331304
Bogle,4.5,Defender,Leeds,0.044740726417545645
Konsa,4.4,Defender,Aston Villa,0.04343203916081648
McGinn,5.4,Midfielder,Aston Villa,0.04315919690788413
Odobert,5.3,Midfielder,Spurs,0.04271946391085776
Petrović,4.5,Goalkeeper,Bournemouth,0.04263659174505443
Kayode,4.5,Defender,Brentford,0.04245136992200102
Henderson,5.0,Goalkeeper,Crystal Palace,0.042405975426833546
Pope,5.2,Goalkeeper,Newcastle,0.04235222785726996
Dewsbury-Hall,4.9,Midfielder,Everton,0.041819178982892884
Florentino,5.0,Midfielder,Burnley,0.041709362631449295
Lacroix,5.0,Defender,Crystal Palace,0.04146971024431099
Burn,5.1,Defender,Newcastle,0.04126339889874039
Senesi,5.0,Defender,Bournemouth,0.04115851363027756
O'Brien,5.0,Defender,Everton,0.041040292453070774
Walker,4.4,Defender,Burnley,0.04096690790600814
O’Reilly,4.9,Defender,Man City,0.04081098506766457
Ampadu,4.9,Midfielder,Leeds,0.04080687940229948
Savinho,6.9,Midfielder,Man City,0.04073872011536115
Xavi,6.8,Midfielder,Spurs,0.04064328780978607
Gana,5.4,Midfielder,Everton,0.040089025735664995
Vicario,5.1,Goalkeeper,Spurs,0.03960466340550582
Kamara,4.9,Midfielder,Aston Villa,0.03938631866422297
Ajer,4.4,Defender,Brentford,0.039096847810256026
Castagne,4.4,Defender,Fulham,0.038847873949045354
Damsgaard,5.8,Midfielder,Brentford,0.03825396956675922
Thiaw,4.9,Defender,Newcastle,0.03808140748811745
F.Kadıoğlu,4.4,Defender,Brighton,0.037632010784905544
O.Dango,6.0,Midfielder,Brentford,0.0374789823574623
Summerville,5.5,Midfielder,West Ham,0.037197619798532935
Guéhi,4.9,Defender,Crystal Palace,0.03700155867341459
Pau,4.3,Defender,Aston Villa,0.03699804398915539
Henderson,5.0,Midfielder,Brentford,0.0367676334869105
Georginio,5.7,Midfielder,Brighton,0.036491755301787485
Bassey,4.5,Defender,Fulham,0.03648620191871022
Dunk,4.5,Defender,Brighton,0.03621702991734981
Sessegnon,5.4,Midfielder,Fulham,0.03600140144881099
Struijk,4.5,Defender,Leeds,0.03574093181566074
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.0357064258482421
Wilson,5.3,Midfielder,Fulham,0.03567846470135824
Keane,4.5,Defender,Everton,0.03567636294177772
Rogers,6.8,Midfielder,Aston Villa,0.03481643852163378
Lammens,5.0,Goalkeeper,Man Utd,0.034680735743802794
Cash,4.6,Defender,Aston Villa,0.034352647147274554
Schade,7.0,Midfielder,Brentford,0.03405420179170039
N.Gonzalez,5.9,Midfielder,Man City,0.03387548111287789
L.Paquetá,5.9,Midfielder,West Ham,0.03346360114065328
Kelleher,4.5,Goalkeeper,Brentford,0.033346531921344576
Dalot,4.4,Defender,Man Utd,0.03304969946150832
Kamada,5.0,Midfielder,Crystal Palace,0.03292958153886292
Aaronson,5.4,Midfielder,Leeds,0.03263944329444828
Calvert-Lewin,5.5,Forward,Leeds,0.03236845007032227
Mamardashvili,4.3,Goalkeeper,Liverpool,0.03232045859916977
Longstaff,4.9,Midfielder,Leeds,0.03223754268238657
Sánchez,4.9,Goalkeeper,Chelsea,0.03202408273903847
Caicedo,5.9,Midfielder,Chelsea,0.03149114438296488
Ugochukwu,5.0,Midfielder,Burnley,0.03131336541864814
De Ligt,5.0,Defender,Man Utd,0.031201133818294063
Diouf,4.4,Defender,West Ham,0.03039921799415015
Ayari,4.9,Midfielder,Brighton,0.0300395956365591
Tuanzebe,3.9,Defender,Burnley,0.029866440069316626
Mount,5.9,Midfielder,Man Utd,0.029230682625736575
Mukiele,4.1,Defender,Sunderland,0.028970861943378976
Todibo,4.3,Defender,West Ham,0.028899256856947005
Diop,4.4,Defender,Fulham,0.028586762770575338
Gudmundsson,4.0,Defender,Leeds,0.028557460544429127
Kudus,6.8,Midfielder,Spurs,0.02828283455574391
Stach,5.1,Midfielder,Leeds,0.028171509145404672
Berge,4.9,Midfielder,Fulham,0.02791313033549766
Mykolenko,4.9,Defender,Everton,0.027829125080833975
Mitchell,5.0,Defender,Crystal Palace,0.027473862951533267
Wieffer,4.9,Midfielder,Brighton,0.027280925645784722
Murillo,5.3,Defender,Nott'm Forest,0.026585159385974853
Martinez,5.0,Goalkeeper,Aston Villa,0.026484801874188748
N.Williams,4.7,Defender,Nott'm Forest,0.025984894737734254
Kilman,4.3,Defender,West Ham,0.02558860266841325
Estève,4.0,Defender,Burnley,0.025488700740301153
Irving,4.4,Midfielder,West Ham,0.02428592742913422
Wan-Bissaka,4.3,Defender,West Ham,0.024225889711945472
Grealish,6.9,Midfielder,Everton,0.024200915138521104
Strand Larsen,6.4,Forward,Wolves,0.024199877014635766
Minteh,6.0,Midfielder,Brighton,0.024046341520601602
Anderson,5.3,Midfielder,Nott'm Forest,0.023863006850571234
Souček,5.7,Midfielder,West Ham,0.023106684723907055
Savona,4.5,Defender,Nott'm Forest,0.02124480276215636
Hartman,4.0,Defender,Burnley,0.020648192266142232
Beto,5.2,Forward,Everton,0.02008989810850115
Chalobah,5.1,Defender,Chelsea,0.01993093970980925
Munetsi,5.4,Midfielder,Wolves,0.019547208681633826
Acheampong,3.9,Defender,Chelsea,0.018979775911462767
Gomes,5.4,Midfielder,Wolves,0.01858956901035309
Areola,4.3,Goalkeeper,West Ham,0.018564094675670734
Morato,4.4,Defender,Nott'm Forest,0.01779491958294694
H.Bueno,4.4,Defender,Wolves,0.017752964555733074
Rodon,4.1,Defender,Leeds,0.017160037642609042
Leno,5.0,Goalkeeper,Fulham,0.016941917358716595
André,5.4,Midfielder,Wolves,0.01588026468606497
Milenković,5.2,Defender,Nott'm Forest,0.015587702649689039
Ndoye,5.8,Midfielder,Nott'm Forest,0.01552321834556886
Johnstone,4.5,Goalkeeper,Wolves,0.015379622739584287
Krejčí,4.5,Defender,Wolves,0.014763828786793644
J.Arias,5.2,Midfielder,Wolves,0.014233768297270752
S.Bueno,4.4,Defender,Wolves,0.013113531897808554
Sels,4.8,Goalkeeper,Nott'm Forest,0.011918325373456638
Darlow,4.0,Goalkeeper,Leeds,0.01126289187309552
Dúbravka,4.0,Goalkeeper,Burnley,0.010773706922076721
