Name,Price,Position,Team,Points
Wharton,5.0,Midfielder,Crystal Palace,0.03680980917351961
Petrović,4.5,Goalkeeper,Bournemouth,0.03668541763976285
Foster,5.0,Forward,Burnley,0.03657109842427328
Minteh,6.0,Midfielder,Brighton,0.03654683174467466
Evanilson,7.0,Forward,Bournemouth,0.036273238591153244
Castagne,4.4,Defender,Fulham,0.035789951975429286
Isidor,5.6,Forward,Sunderland,0.03558615732877077
Udogie,4.4,Defender,Spurs,0.03553973684988995
Henderson,5.0,Midfielder,Brentford,0.03466650167806498
Longstaff,4.9,Midfielder,Leeds,0.034619077046741456
Sadiki,5.0,Midfielder,Sunderland,0.0339261861204872
Casemiro,5.5,Midfielder,Man Utd,0.033819128184309356
Ajer,4.4,Defender,Brentford,0.03363298002402704
Verbruggen,4.4,Goalkeeper,Brighton,0.03329039659993447
Sessegnon,5.4,Midfielder,Fulham,0.033099435974451766
Neto,7.0,Midfielder,Chelsea,0.03309487071214725
Summerville,5.5,Midfielder,West Ham,0.03308962162089948
Pau,4.3,Defender,Aston Villa,0.03282628966664434
Adams,5.0,Midfielder,Bournemouth,0.031718593552618114
Keane,4.5,Defender,Everton,0.03133022342387251
Milenković,5.3,Defender,Nott'm Forest,0.03099587507025699
Lammens,5.0,Goalkeeper,Man Utd,0.030788025770926906
Dewsbury-Hall,5.0,Midfielder,Everton,0.03078211562506599
Diop,4.4,Defender,Fulham,0.03068612186190564
Sánchez,4.9,Goalkeeper,Chelsea,0.03059226023723873
Gyökeres,9.0,Forward,Arsenal,0.030459166178570852
Gravenberch,5.7,Midfielder,Liverpool,0.030023120879728544
Hume,4.5,Defender,Sunderland,0.02997893063853766
Aaronson,5.4,Midfielder,Leeds,0.02997835846399069
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.029679957489872767
Collins,4.9,Defender,Brentford,0.028873459956249584
Ayari,4.9,Midfielder,Brighton,0.028700204820271604
Mamardashvili,4.3,Goalkeeper,Liverpool,0.028488228603758447
Van de Ven,4.8,Defender,Spurs,0.028355660082471656
Bogle,4.5,Defender,Leeds,0.028318714603727396
Georginio,5.7,Midfielder,Brighton,0.02807956314500006
Dalot,4.4,Defender,Man Utd,0.027942293047131552
Struijk,4.5,Defender,Leeds,0.027267876479358064
F.Kadıoğlu,4.4,Defender,Brighton,0.027152683950617144
Martinez,5.0,Goalkeeper,Aston Villa,0.02706654929112568
Mitchell,5.0,Defender,Crystal Palace,0.0269587489883828
Leno,5.0,Goalkeeper,Fulham,0.026917138516105835
Andersen,4.5,Defender,Fulham,0.02679942368736552
Romero,5.1,Defender,Spurs,0.026732271782736416
Kamara,4.9,Midfielder,Aston Villa,0.026522063774805604
Okafor,5.5,Midfielder,Leeds,0.025819614242636874
Wilson,5.3,Midfielder,Fulham,0.024848149163443186
Konsa,4.5,Defender,Aston Villa,0.024632213808655653
Estève,4.0,Defender,Burnley,0.024105283473731413
De Ligt,5.0,Defender,Man Utd,0.023994872102800754
Munetsi,5.4,Midfielder,Wolves,0.023585449549084005
Trossard,6.9,Midfielder,Arsenal,0.02339409963261665
Cairney,4.9,Midfielder,Fulham,0.023007370839790937
Schade,7.0,Midfielder,Brentford,0.02283982241540752
Tuanzebe,3.9,Defender,Burnley,0.022810627075287318
Spence,4.5,Defender,Spurs,0.022808583314067734
Digne,4.5,Defender,Aston Villa,0.022529042852819113
Hickey,4.0,Defender,Brentford,0.022280247221210726
Rodon,4.1,Defender,Leeds,0.02219184145022012
Van Hecke,4.4,Defender,Brighton,0.02171070484470025
L.Paquetá,5.9,Midfielder,West Ham,0.02170294632342778
Kelleher,4.5,Goalkeeper,Brentford,0.021529840045177606
Anderson,5.4,Midfielder,Nott'm Forest,0.021313277216030907
Gudmundsson,4.0,Defender,Leeds,0.021119246271105247
Ampadu,4.9,Midfielder,Leeds,0.021060142621036282
M.Fernandes,5.5,Midfielder,West Ham,0.02055711013105926
Gomez,4.9,Midfielder,Brighton,0.02049268282996796
Walker,4.4,Defender,Burnley,0.0204665373536372
Kilman,4.4,Defender,West Ham,0.020359196787544224
Sels,4.9,Goalkeeper,Nott'm Forest,0.019909417484089625
Xavi,6.9,Midfielder,Spurs,0.01988491350911623
Diouf,4.4,Defender,West Ham,0.019773050233942106
Shaw,4.5,Defender,Man Utd,0.019254808283207907
Krejčí,4.5,Defender,Wolves,0.019101438000529523
Dúbravka,4.0,Goalkeeper,Burnley,0.01788270883481142
Hartman,4.0,Defender,Burnley,0.01768874924480145
J.Arias,5.2,Midfielder,Wolves,0.017286889834276203
Dunk,4.5,Defender,Brighton,0.017239199357826467
Zinchenko,4.9,Defender,Nott'm Forest,0.01591718559966824
Bogarde,4.0,Defender,Aston Villa,0.015741083546921254
Welbeck,6.3,Forward,Brighton,0.015644871899889348
Darlow,4.0,Goalkeeper,Leeds,0.015392694065274557
Areola,4.3,Goalkeeper,West Ham,0.015095566582681325
Johnstone,4.5,Goalkeeper,Wolves,0.014540250410967404
H.Bueno,4.4,Defender,Wolves,0.014464206926027892
Gomes,5.4,Midfielder,Wolves,0.01425520304799236
Kayode,4.5,Defender,Brentford,0.014234177686395151
André,5.4,Midfielder,Wolves,0.013239639096853566
Calvert-Lewin,5.5,Forward,Leeds,0.01269567990959846
Morato,4.4,Defender,Nott'm Forest,0.01258964573661855
S.Bueno,4.4,Defender,Wolves,0.012478186050921219
Mavropanos,4.4,Defender,West Ham,0.011738659438732686
N.Williams,4.8,Defender,Nott'm Forest,0.011011839392511756
Füllkrug,5.6,Forward,West Ham,0.009678118442660089
Strand Larsen,6.4,Forward,Wolves,0.006211646735651315
