Name,Price,Position,Team,Points
Savinho,6.9,Midfielder,Man City,0.028756970798960852
Kilman,4.4,Defender,West Ham,0.02862273557496686
Hickey,4.0,Defender,Brentford,0.028444799133772677
Gudmundsson,4.0,Defender,Leeds,0.028435203119292898
Areola,4.3,Goalkeeper,West Ham,0.02810840720714201
Diouf,4.4,Defender,West Ham,0.028104527844110935
Neto,7.0,Midfielder,Chelsea,0.0275544174984059
Anderson,5.4,Midfielder,Nott'm Forest,0.02676598164788136
Kayode,4.5,Defender,Brentford,0.026371246668937285
Andersen,4.5,Defender,Fulham,0.025786847594356985
Tuanzebe,3.9,Defender,Burnley,0.025640741295638154
Mavropanos,4.4,Defender,West Ham,0.025531132255745253
Isidor,5.6,Forward,Sunderland,0.02527487901533754
Leno,5.0,Goalkeeper,Fulham,0.025148301739026855
Xavi,6.9,Midfielder,Spurs,0.024538674307307495
Bogarde,4.0,Defender,Aston Villa,0.022869503651171085
Estève,4.0,Defender,Burnley,0.02122421553683999
Foster,5.0,Forward,Burnley,0.02103756621710404
Zinchenko,4.9,Defender,Nott'm Forest,0.020328004396047483
N.Williams,4.8,Defender,Nott'm Forest,0.019956261948951896
Sels,4.9,Goalkeeper,Nott'm Forest,0.019700007798917875
Munetsi,5.4,Midfielder,Wolves,0.01969967352572032
Hartman,4.0,Defender,Burnley,0.019024454240797524
André,5.4,Midfielder,Wolves,0.017768037014249716
Johnstone,4.5,Goalkeeper,Wolves,0.017268559208377752
Krejčí,4.5,Defender,Wolves,0.016870504999343793
Morato,4.4,Defender,Nott'm Forest,0.016765560546671783
J.Arias,5.2,Midfielder,Wolves,0.016753490950805448
Strand Larsen,6.4,Forward,Wolves,0.0162309331868121
Gomes,5.4,Midfielder,Wolves,0.015027038847453062
Calvert-Lewin,5.5,Forward,Leeds,0.01491759117956434
S.Bueno,4.4,Defender,Wolves,0.014252017467630633
H.Bueno,4.4,Defender,Wolves,0.014062433351773785
Dúbravka,4.0,Goalkeeper,Burnley,0.013922032969298616
Darlow,4.0,Goalkeeper,Leeds,0.013542105579367109
Füllkrug,5.6,Forward,West Ham,0.00816106439753831
