Name,Price,Position,Team,Points
Andersen,4.5,Defender,Fulham,0.026799424
Romero,5.1,Defender,Spurs,0.026732272
Kamara,4.9,Midfielder,Aston Villa,0.026522064
Okafor,5.5,Midfielder,Leeds,0.025819614
Wilson,5.3,Midfielder,Fulham,0.024848149
Estève,4,Defender,Burnley,0.024105283
De Ligt,5,Defender,Man Utd,0.023994872
Munetsi,5.4,Midfielder,Wolves,0.02358545
Trossard,6.9,Midfielder,Arsenal,0.0233941
Schade,7,Midfielder,Brentford,0.022839822
Tuanzebe,3.9,Defender,Burnley,0.022810627
Spence,4.5,Defender,Spurs,0.022808583
Digne,4.5,Defender,Aston Villa,0.022529043
Hickey,4,Defender,Brentford,0.022280247
Rodon,4.1,Defender,Leeds,0.022191841
L.Paquetá,5.9,Midfielder,West Ham,0.021702946
Kelleher,4.5,Goalkeeper,Brentford,0.02152984
Anderson,5.4,Midfielder,Nott'm Forest,0.021313277
Gudmundsson,4,Defender,Leeds,0.021119246
Ampadu,4.9,Midfielder,Leeds,0.021060143
M.Fernandes,5.5,Midfielder,West Ham,0.02055711
Gomez,4.9,Midfielder,Brighton,0.020492683
Walker,4.4,Defender,Burnley,0.020466537
Kilman,4.4,Defender,West Ham,0.020359197
Sels,4.9,Goalkeeper,Nott'm Forest,0.019909417
Xavi,6.9,Midfielder,Spurs,0.019884914
Diouf,4.4,Defender,West Ham,0.01977305
Krejčí,4.5,Defender,Wolves,0.019101438
Dúbravka,4,Goalkeeper,Burnley,0.017882709
Hartman,4,Defender,Burnley,0.017688749
J.Arias,5.2,Midfielder,Wolves,0.01728689
Zinchenko,4.9,Defender,Nott'm Forest,0.015917186
Bogarde,4,Defender,Aston Villa,0.015741084
Darlow,4,Goalkeeper,Leeds,0.015392694
Areola,4.3,Goalkeeper,West Ham,0.015095567
Johnstone,4.5,Goalkeeper,Wolves,0.01454025
H.Bueno,4.4,Defender,Wolves,0.014464207
Gomes,5.4,Midfielder,Wolves,0.014255203
Kayode,4.5,Defender,Brentford,0.014234178
André,5.4,Midfielder,Wolves,0.013239639
Calvert-Lewin,5.5,Forward,Leeds,0.01269568
Morato,4.4,Defender,Nott'm Forest,0.012589646
S.Bueno,4.4,Defender,Wolves,0.012478186
Mavropanos,4.4,Defender,West Ham,0.011738659
N.Williams,4.8,Defender,Nott'm Forest,0.011011839
Füllkrug,5.6,Forward,West Ham,0.009678118
Strand Larsen,6.4,Forward,Wolves,0.006211647
