Name,Price,Position,Team,Points
Ajer,4.4,Defender,Brentford,0.634387717036125
Virgil,6.0,Defender,Liverpool,0.6273475620832001
Damsgaard,5.8,Midfielder,Brentford,0.624711986789775
Van den Berg,4.5,Defender,Brentford,0.6230904015272625
Kudus,6.8,Midfielder,Spurs,0.6194008357655001
Schade,7.0,Midfielder,Brentford,0.6106398421306876
Kamara,4.9,Midfielder,Aston Villa,0.6084462747064001
Collins,4.9,Defender,Brentford,0.6073072902709127
Isidor,5.6,Forward,Sunderland,0.6042267214684398
Minteh,6.0,Midfielder,Brighton,0.5964434792136001
Okafor,5.5,Midfielder,Leeds,0.5960705258662
Danso,4.3,Defender,Spurs,0.57523003414695
Rúben,5.5,Defender,Man City,0.5657981809110401
Wieffer,4.9,Midfielder,Brighton,0.5510317419499876
Dunk,4.5,Defender,Brighton,0.5488987489683749
F.Kadıoğlu,4.4,Defender,Brighton,0.5488987489683749
Vicario,5.1,Goalkeeper,Spurs,0.5485718436906402
Truffert,4.5,Defender,Bournemouth,0.5480053765246125
Foden,8.0,Midfielder,Man City,0.5385781493007301
Spence,4.5,Defender,Spurs,0.5350353889037625
Kelleher,4.5,Goalkeeper,Brentford,0.5350095594265499
Odobert,5.3,Midfielder,Spurs,0.5278460260721201
Munetsi,5.4,Midfielder,Wolves,0.52298299063472
Gravenberch,5.6,Midfielder,Liverpool,0.51537483198544
Bogle,4.5,Defender,Leeds,0.502607178698625
Ayari,4.9,Midfielder,Brighton,0.4945578420287451
Xavi,6.8,Midfielder,Spurs,0.49337912316959387
Ndiaye,6.5,Midfielder,Everton,0.48626909019877995
Yarmoliuk,5.0,Midfielder,Brentford,0.4833363368752001
Verbruggen,4.4,Goalkeeper,Brighton,0.47888996227020003
Henderson,5.0,Midfielder,Brentford,0.47276335450605506
André,5.4,Midfielder,Wolves,0.4694562080361999
Longstaff,4.9,Midfielder,Leeds,0.46825364797436514
Matheus N.,5.3,Defender,Man City,0.46240358947552007
Ampadu,4.9,Midfielder,Leeds,0.4612000009017501
Gomes,5.4,Midfielder,Wolves,0.45585514032674
Struijk,4.5,Defender,Leeds,0.455156066175525
H.Bueno,4.4,Defender,Wolves,0.44586028123064997
Petrović,4.5,Goalkeeper,Bournemouth,0.43018055724735
Mamardashvili,4.3,Goalkeeper,Liverpool,0.42981530815080005
Gvardiol,5.9,Defender,Man City,0.42754390470715004
A.Jimenez,4.5,Defender,Bournemouth,0.4230216941593499
S.Bueno,4.4,Defender,Wolves,0.4215929781009375
Stach,5.1,Midfielder,Leeds,0.4199632949387701
James,5.5,Defender,Chelsea,0.41684350955520005
Krejčí,4.5,Defender,Wolves,0.41624594520794994
Donnarumma,5.7,Goalkeeper,Man City,0.4128868662749601
Adams,5.0,Midfielder,Bournemouth,0.4103243502578351
Senesi,5.0,Defender,Bournemouth,0.4016732670858126
Rodon,4.1,Defender,Leeds,0.38591707010285003
Tarkowski,5.5,Defender,Everton,0.38377252325440003
Scott,5.0,Midfielder,Bournemouth,0.380617609967675
Diakité,4.5,Defender,Bournemouth,0.37601928369719995
O’Reilly,4.9,Defender,Man City,0.3752183504172127
J.Arias,5.2,Midfielder,Wolves,0.3713835111308576
João Pedro,7.4,Forward,Chelsea,0.36670185720674997
Johnstone,4.5,Goalkeeper,Wolves,0.36199606496625
Souček,5.7,Midfielder,West Ham,0.35031917611403995
Welbeck,6.4,Forward,Brighton,0.34900940390792
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.3456208623621599
Summerville,5.5,Midfielder,West Ham,0.34349794041779996
Diouf,4.4,Defender,West Ham,0.33663611249482495
Kilman,4.3,Defender,West Ham,0.33663611249482495
Calvert-Lewin,5.5,Forward,Leeds,0.3289167924196001
L.Paquetá,5.9,Midfielder,West Ham,0.32340533429164503
Wan-Bissaka,4.3,Defender,West Ham,0.3220196191436249
Gudmundsson,4.0,Defender,Leeds,0.3120180566789
Todibo,4.3,Defender,West Ham,0.30785989120964996
Cucurella,6.1,Defender,Chelsea,0.30411929177175
Grealish,6.9,Midfielder,Everton,0.29949240453075004
Pickford,5.5,Goalkeeper,Everton,0.29923823884640005
Areola,4.3,Goalkeeper,West Ham,0.29414736292499993
Neto,7.0,Midfielder,Chelsea,0.28791172713468755
Gana,5.4,Midfielder,Everton,0.27751092601120003
Savinho,6.9,Midfielder,Man City,0.26522493649162504
Keane,4.5,Defender,Everton,0.260158656537
N.Gonzalez,5.9,Midfielder,Man City,0.25468856489604
O'Brien,5.0,Defender,Everton,0.2493694315494001
Walker,4.4,Defender,Burnley,0.24543631187156248
Mykolenko,4.9,Defender,Everton,0.23859420919850008
Irving,4.4,Midfielder,West Ham,0.22960346002600499
Caicedo,5.9,Midfielder,Chelsea,0.222813882272475
Reijnders,5.6,Midfielder,Man City,0.22237184520628003
Ugochukwu,5.0,Midfielder,Burnley,0.22182460782501504
Darlow,4.0,Goalkeeper,Leeds,0.21905141905548
Strand Larsen,6.4,Forward,Wolves,0.21884620011232
Garner,5.0,Midfielder,Everton,0.21660606039402006
Dewsbury-Hall,4.9,Midfielder,Everton,0.20347842037014005
Beto,5.2,Forward,Everton,0.20321544960288007
Enzo,6.7,Midfielder,Chelsea,0.1986242129508
Murillo,5.3,Defender,Nott'm Forest,0.18612236223503997
Anderson,5.3,Midfielder,Nott'm Forest,0.18435322949273997
Acheampong,3.9,Defender,Chelsea,0.18078264283584375
Florentino,5.0,Midfielder,Burnley,0.17522831446532253
Sánchez,4.9,Goalkeeper,Chelsea,0.1729848231111
Sels,4.8,Goalkeeper,Nott'm Forest,0.16481658223997997
Chalobah,5.1,Defender,Chelsea,0.15592223210971878
Hartman,4.0,Defender,Burnley,0.15493280287173003
Ndoye,5.8,Midfielder,Nott'm Forest,0.1528958589446475
Savona,4.5,Defender,Nott'm Forest,0.14967605085468744
Morato,4.4,Defender,Nott'm Forest,0.14967605085468744
Milenković,5.2,Defender,Nott'm Forest,0.14898312347551879
Cullen,5.0,Midfielder,Burnley,0.14503916665481753
N.Williams,4.7,Defender,Nott'm Forest,0.14448728109172496
Anthony,5.7,Midfielder,Burnley,0.10552820629246
Estève,4.0,Defender,Burnley,0.10130221726228501
Tuanzebe,3.9,Defender,Burnley,0.10130221726228501
Dúbravka,4.0,Goalkeeper,Burnley,0.08831764186026
